query_id,database_image_id
scenario08-test1881,test3100
scenario08-test1881,test1457
scenario08-test1895,test1612
scenario08-test1895,test1983
scenario08-test1902,test1306
scenario08-test1902,test0124
scenario08-test1908,test1983
scenario08-test1908,test1612
scenario08-test1910,test3129
scenario08-test1934,test0449
scenario08-test1934,test1083
scenario08-test1951,test3091
scenario08-test1951,test0745
scenario08-test1951,test1611
scenario08-test1951,test0967
scenario08-test1958,test0044
scenario08-test1961,test0536
scenario08-test1986,test1939
scenario08-test1990,test2057
scenario08-test2000,test0307
scenario08-test2000,test0669
scenario08-test2003,test1015
scenario08-test2003,test0821
scenario08-test2025,test2593
scenario08-test2025,test1011
scenario08-test2080,test3069
scenario08-test2080,test1646
scenario08-test2091,test1546
scenario08-test2091,test2488
scenario08-test2099,test2164
scenario08-test2099,test1760
scenario08-test2099,test1634
scenario08-test2100,test0258
scenario08-test2100,test0108
scenario08-test2100,test2197
scenario08-test2104,test2038
scenario08-test2107,test2038
scenario08-test2108,test1600
scenario08-test2108,test0890
scenario08-test2108,test0752
scenario08-test2108,test2479
scenario08-test2109,test2130
scenario08-test2109,test1967
scenario08-test2109,test1677
scenario08-test2109,test3205
scenario08-test2109,test2961
scenario08-test2109,test0399
scenario08-test2109,test1145
scenario08-test2140,test2369
scenario08-test2140,test0908
scenario08-test2140,test0218
scenario08-test2140,test0122
scenario08-test2140,test0395
scenario08-test2140,test1116
scenario08-test2155,test0595
scenario08-test2159,test0967
scenario08-test2159,test1611
scenario08-test2159,test0745
scenario08-test2159,test3091
scenario08-test2166,test2321
scenario08-test2166,test2212
scenario08-test2166,test2081
scenario08-test2166,test2085
scenario08-test2166,test3365
scenario08-test2166,test0239
scenario08-test2166,test1372
scenario08-test2169,test3065
scenario08-test2169,test3318
scenario08-test2169,test0046
scenario08-test2169,test1312
scenario08-test2169,test1226
scenario08-test2199,test1012
scenario08-test2204,test1546
scenario08-test2204,test2488
scenario08-test2206,test3232
scenario08-test2206,test3201
scenario08-test2219,test2038
scenario08-test2253,test3304
scenario08-test2253,test1591
scenario08-test2256,test2075
scenario08-test2278,test1563
scenario08-test2279,test1494
scenario08-test2287,test1145
scenario08-test2287,test0399
scenario08-test2287,test2961
scenario08-test2287,test3205
scenario08-test2287,test1967
scenario08-test2287,test1677
scenario08-test2287,test2130
scenario08-test2347,test2545
scenario08-test2347,test2522
scenario08-test2347,test3353
scenario08-test2347,test3301
scenario08-test2347,test0445
scenario08-test2351,test3245
scenario08-test2351,test2953
scenario08-test2355,test1060
scenario08-test2365,test0635
scenario08-test2368,test1242
scenario08-test2368,test1118
scenario08-test2368,test0420
scenario08-test2368,test0267
scenario08-test2368,test2778
scenario08-test2368,test2066
scenario08-test2368,test2548
scenario08-test2382,test2038
scenario08-test2385,test0251
scenario08-test2385,test2224
scenario08-test2398,test0434
scenario08-test2400,test3253
scenario08-test2400,test1053
scenario08-test2403,test1015
scenario08-test2403,test0821
scenario08-test2407,test1083
scenario08-test2407,test0449
scenario08-test2412,test1205
scenario08-test2415,test1981
scenario08-test2415,test3204
scenario08-test2415,test3036
scenario08-test2415,test0676
scenario08-test2415,test0142
scenario08-test2415,test0323
scenario08-test2423,test1146
scenario08-test2423,test1401
scenario08-test2423,test1437
scenario08-test2423,test0935
scenario08-test2423,test2968
scenario08-test2423,test2707
scenario08-test2447,test1206
scenario08-test2447,test1081
scenario08-test2447,test1530
scenario08-test2447,test0503
scenario08-test2447,test2943
scenario08-test2447,test3333
scenario08-test2461,test2852
scenario08-test2472,test2862
scenario08-test2478,test1591
scenario08-test2478,test3304
scenario08-test2483,test0300
scenario08-test2487,test2034
scenario08-test2487,test2973
scenario08-test2487,test2970
scenario08-test2495,test0175
scenario08-test2495,test1864
scenario08-test2500,test0017
scenario08-test2500,test1407
scenario08-test2501,test1279
scenario08-test2510,test2180
scenario08-test2528,test0595
scenario08-test2549,test2034
scenario08-test2549,test2973
scenario08-test2549,test2970
scenario08-test2553,test2488
scenario08-test2553,test1546
scenario08-test2573,test1205
scenario08-test2586,test2369
scenario08-test2586,test0908
scenario08-test2586,test0395
scenario08-test2586,test0122
scenario08-test2586,test0218
scenario08-test2586,test1116
scenario08-test2602,test3044
scenario08-test2602,test0824
scenario08-test2602,test0774
scenario08-test2602,test0437
scenario08-test2603,test0207
scenario08-test2619,test0425
scenario08-test2619,test1531
scenario08-test2627,test1634
scenario08-test2627,test2164
scenario08-test2627,test1760
scenario08-test2653,test1274
scenario08-test2653,test0130
scenario08-test2654,test0318
scenario08-test2658,test2809
scenario08-test2658,test2806
scenario08-test2663,test1563
scenario08-test2664,test1148
scenario08-test2664,test1475
scenario08-test2664,test3371
scenario08-test2664,test2564
scenario08-test2664,test2352
scenario08-test2669,test2322
scenario08-test2669,test0111
scenario08-test2681,test1527
scenario08-test2681,test2552
scenario08-test2689,test2839
scenario08-test2689,test0090
scenario08-test2700,test1527
scenario08-test2700,test2552
scenario08-test2703,test3371
scenario08-test2703,test1148
scenario08-test2703,test1475
scenario08-test2703,test2564
scenario08-test2703,test2352
scenario08-test2738,test2471
scenario08-test2754,test0163
scenario08-test2754,test1341
scenario08-test2761,test0307
scenario08-test2761,test0669
scenario08-test2762,test1205
scenario08-test2788,test0874
scenario08-test2788,test3348
scenario08-test2801,test3307
scenario08-test2815,test3344
scenario08-test2815,test1287
scenario08-test2815,test1156
scenario08-test2824,test2190
scenario08-test2824,test2547
scenario08-test2824,test1889
scenario08-test2824,test1759
scenario08-test2824,test3060
scenario08-test2824,test2984
scenario08-test2824,test0292
scenario08-test2824,test1564
scenario08-test2824,test1149
scenario08-test2829,test3252
scenario08-test2835,test1322
scenario08-test2835,test0867
scenario08-test2835,test3325
scenario08-test2835,test3387
scenario08-test2835,test3302
scenario08-test2855,test3307
scenario08-test2861,test2414
scenario08-test2861,test1791
scenario08-test2861,test2001
scenario08-test2861,test2583
scenario08-test2861,test1638
scenario08-test2916,test2014
scenario08-test2926,test1146
scenario08-test2926,test1437
scenario08-test2926,test1401
scenario08-test2926,test0935
scenario08-test2926,test2968
scenario08-test2926,test2707
scenario08-test2936,test2727
scenario08-test2937,test0622
scenario08-test2957,test3349
scenario08-test2957,test2231
scenario08-test2959,test1985
scenario08-test2959,test3042
scenario08-test2959,test2607
scenario08-test2959,test1464
scenario08-test2962,test2593
scenario08-test2962,test1011
scenario08-test2978,test1334
scenario08-test2981,test2014
scenario08-test2989,test1417
scenario08-test2989,test2409
scenario08-test2995,test0595
scenario08-test3010,test0635
scenario08-test3033,test1624
scenario08-test3033,test2582
scenario08-test3033,test1738
scenario08-test3033,test1841
scenario08-test3057,test1060
scenario08-test3082,test1842
scenario08-test3082,test0881
scenario08-test3082,test0980
scenario08-test3084,test2639
scenario08-test3088,test1939
scenario08-test3102,test1246
scenario08-test3102,test0954
scenario08-test3102,test0564
scenario08-test3135,test0300
scenario08-test3145,test0130
scenario08-test3145,test1274
scenario08-test3162,test1646
scenario08-test3162,test3069
scenario08-test3163,test3334
scenario08-test3163,test2879
scenario08-test3163,test0317
scenario08-test3199,test0232
scenario08-test3207,test0232
scenario08-test3222,test0536
scenario08-test3227,test3252
scenario08-test3239,test2988
scenario08-test3239,test0235
scenario08-test3254,test0826
scenario08-test3254,test1419
scenario08-test3254,test1122
scenario08-test3280,test1045
scenario08-test3280,test0658
scenario08-test3291,test1612
scenario08-test3291,test1983
scenario08-test3297,test2562
scenario08-test3297,test0386
scenario08-test3297,test0322
scenario08-test3297,test1190
scenario08-test3299,test1205
scenario08-test3317,test2862
scenario08-test3319,test2369
scenario08-test3319,test0908
scenario08-test3319,test0218
scenario08-test3319,test0122
scenario08-test3319,test0395
scenario08-test3319,test1116
scenario08-test3329,test2593
scenario08-test3329,test1011
scenario08-test3380,test1981
scenario08-test3380,test3036
scenario08-test3380,test3204
scenario08-test3380,test0676
scenario08-test3380,test0142
scenario08-test3380,test0323
scenario08-test3397,test0130
scenario08-test3397,test1274
scenario08-test3400,test0536
scenario09-test0022,test1051
scenario09-test0022,test1226
scenario09-test0022,test1620
scenario09-test0022,test1583
scenario09-test0022,test1312
scenario09-test0022,test0046
scenario09-test0022,test0079
scenario09-test0022,test0695
scenario09-test0022,test0598
scenario09-test0022,test0438
scenario09-test0022,test2866
scenario09-test0022,test2911
scenario09-test0022,test3174
scenario09-test0022,test3318
scenario09-test0022,test3328
scenario09-test0022,test3065
scenario09-test0022,test2480
scenario09-test0022,test2169
scenario09-test0116,test0332
scenario09-test0116,test3248
scenario09-test0159,test1830
scenario09-test0159,test3145
scenario09-test0159,test3397
scenario09-test0159,test2653
scenario09-test0159,test2646
scenario09-test0159,test2635
scenario09-test0159,test1696
scenario09-test0159,test0130
scenario09-test0159,test0215
scenario09-test0159,test1274
scenario09-test0177,test1116
scenario09-test0177,test0908
scenario09-test0177,test1325
scenario09-test0177,test0218
scenario09-test0177,test0330
scenario09-test0177,test0122
scenario09-test0177,test0395
scenario09-test0177,test1689
scenario09-test0177,test2586
scenario09-test0177,test3319
scenario09-test0177,test1768
scenario09-test0177,test1808
scenario09-test0177,test2369
scenario09-test0177,test2140
scenario09-test0191,test1114
scenario09-test0191,test0299
scenario09-test0191,test2774
scenario09-test0191,test2765
scenario09-test0191,test3243
scenario09-test0191,test3392
scenario09-test0191,test3027
scenario09-test0191,test2002
scenario09-test0191,test1834
scenario09-test0191,test2054
scenario09-test0191,test2425
scenario09-test0202,test2430
scenario09-test0202,test2370
scenario09-test0202,test3368
scenario09-test0202,test2587
scenario09-test0202,test2791
scenario09-test0202,test0337
scenario09-test0202,test1525
scenario09-test0202,test0964
scenario09-test0202,test1009
scenario09-test0283,test1708
scenario09-test0283,test2535
scenario09-test0283,test2920
scenario09-test0283,test0160
scenario09-test0283,test0028
scenario09-test0283,test0308
scenario09-test0283,test0297
scenario09-test0283,test1364
scenario09-test0283,test0875
scenario09-test0309,test1149
scenario09-test0309,test1564
scenario09-test0309,test0292
scenario09-test0309,test2824
scenario09-test0309,test2984
scenario09-test0309,test2547
scenario09-test0309,test3060
scenario09-test0309,test1889
scenario09-test0309,test1759
scenario09-test0309,test2190
scenario09-test0341,test1649
scenario09-test0341,test0778
scenario09-test0370,test1837
scenario09-test0370,test1716
scenario09-test0370,test0725
scenario09-test0370,test0098
scenario09-test0411,test0861
scenario09-test0411,test0802
scenario09-test0411,test0265
scenario09-test0411,test3233
scenario09-test0411,test3096
scenario09-test0411,test1930
scenario09-test0411,test1874
scenario09-test0411,test1756
scenario09-test0411,test1836
scenario09-test0411,test2464
scenario09-test0411,test2106
scenario09-test0431,test0995
scenario09-test0431,test0959
scenario09-test0431,test0879
scenario09-test0431,test1566
scenario09-test0431,test0034
scenario09-test0431,test2076
scenario09-test0432,test0875
scenario09-test0432,test1364
scenario09-test0432,test0297
scenario09-test0432,test0308
scenario09-test0432,test0028
scenario09-test0432,test0160
scenario09-test0432,test2535
scenario09-test0432,test1708
scenario09-test0432,test2920
scenario09-test0435,test2425
scenario09-test0435,test2054
scenario09-test0435,test1834
scenario09-test0435,test2002
scenario09-test0435,test3027
scenario09-test0435,test3392
scenario09-test0435,test3243
scenario09-test0435,test2765
scenario09-test0435,test2774
scenario09-test0435,test0299
scenario09-test0435,test1114
scenario09-test0456,test3397
scenario09-test0456,test1274
scenario09-test0456,test0215
scenario09-test0456,test0130
scenario09-test0456,test1696
scenario09-test0456,test2646
scenario09-test0456,test2653
scenario09-test0456,test2635
scenario09-test0456,test3145
scenario09-test0456,test1830
scenario09-test0470,test0849
scenario09-test0470,test1537
scenario09-test0470,test0444
scenario09-test0470,test1909
scenario09-test0470,test2102
scenario09-test0525,test2080
scenario09-test0525,test3069
scenario09-test0525,test3162
scenario09-test0525,test0775
scenario09-test0525,test1381
scenario09-test0525,test1646
scenario09-test0525,test1642
scenario09-test0579,test1995
scenario09-test0579,test1949
scenario09-test0579,test2987
scenario09-test0606,test1551
scenario09-test0606,test2720
scenario09-test0606,test2686
scenario09-test0606,test3076
scenario09-test0606,test1714
scenario09-test0618,test0886
scenario09-test0618,test1282
scenario09-test0618,test0637
scenario09-test0618,test2944
scenario09-test0618,test2579
scenario09-test0618,test3071
scenario09-test0621,test1009
scenario09-test0621,test0964
scenario09-test0621,test1525
scenario09-test0621,test0337
scenario09-test0621,test2791
scenario09-test0621,test2587
